amount,payment_method,merchant_category,subscription_status,failure_category,failure_code,attempt_number,previous_transactions,previous_successes,previous_failures,previous_recovery_successes,customer_failure_rate,hour_of_day,day_of_week,is_weekend,recovered
771.42,netbanking,food,active,network_failure,CONNECTION_FAILED,1,15,12,3,2,0.2,2,0,0,1
4201.08,netbanking,saas,none,network_failure,NETWORK_ERROR,2,6,6,0,0,0.0,2,0,0,1
339.61,debit_card,healthcare,active,unknown,UNKNOWN_ERROR,1,24,17,7,7,0.2916666666666667,3,0,0,1
2856.44,upi,healthcare,active,insufficient_funds,BALANCE_LOW,3,6,5,1,0,0.1666666666666666,4,0,0,0
1047.4,upi,travel,active,transient,PROCESSING_TIMEOUT,2,22,20,2,2,0.0909090909090909,4,0,0,0
1728.24,upi,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,2,13,12,1,0,0.0769230769230769,5,0,0,0
2323.7,debit_card,healthcare,none,authentication_failure,AUTH_FAILED,2,27,21,6,0,0.2222222222222222,5,0,0,0
10386.97,debit_card,travel,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,3,15,13,2,1,0.1333333333333333,6,0,0,0
6126.65,upi,food,none,authentication_failure,OTP_FAILED,2,12,11,1,0,0.0833333333333333,7,0,0,1
2322.67,credit_card,healthcare,past_due,transient,GATEWAY_TIMEOUT,1,2,2,0,0,0.0,7,0,0,1
4499.0,upi,ecommerce,none,merchant_error,INVALID_REQUEST,1,22,16,6,3,0.2727272727272727,9,0,0,0
3148.75,debit_card,travel,active,network_failure,CONNECTION_FAILED,1,29,25,4,3,0.1379310344827586,10,0,0,1
3992.0,credit_card,ecommerce,active,authentication_failure,OTP_FAILED,2,8,5,3,3,0.375,10,0,0,1
2634.67,upi,healthcare,none,network_failure,NETWORK_ERROR,1,22,7,15,8,0.6818181818181818,12,0,0,1
2175.65,upi,healthcare,active,transient,PROCESSING_TIMEOUT,1,2,1,1,0,0.5,13,0,0,1
543.95,upi,ecommerce,past_due,merchant_error,MERCHANT_CONFIGURATION_ERROR,3,19,14,5,4,0.2631578947368421,13,0,0,0
1618.74,upi,education,none,transient,PROCESSING_TIMEOUT,3,3,3,0,0,0.0,13,0,0,1
7017.52,upi,food,none,insufficient_funds,BALANCE_LOW,3,14,9,5,5,0.3571428571428571,14,0,0,0
2414.96,credit_card,travel,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,29,24,5,5,0.1724137931034483,15,0,0,0
3613.42,upi,education,none,unknown,UNKNOWN_ERROR,1,14,7,7,6,0.5,16,0,0,0
6525.64,upi,food,past_due,expired_payment_method,CARD_EXPIRED,2,8,5,3,0,0.375,16,0,0,0
2883.33,upi,education,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,7,4,3,3,0.4285714285714285,20,0,0,0
1319.35,upi,travel,none,transient,GATEWAY_TIMEOUT,1,12,10,2,1,0.1666666666666666,20,0,0,0
3434.28,upi,ecommerce,none,authentication_failure,AUTH_FAILED,1,9,9,0,0,0.0,21,0,0,1
1140.04,wallet,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,3,3,2,1,0,0.3333333333333333,22,0,0,0
2448.98,netbanking,food,none,network_failure,CONNECTION_FAILED,2,8,8,0,0,0.0,22,0,0,1
3244.25,upi,education,none,network_failure,NETWORK_ERROR,3,2,2,0,0,0.0,23,0,0,1
582.13,netbanking,education,none,merchant_error,INVALID_REQUEST,1,19,14,5,2,0.2631578947368421,1,1,0,1
1856.29,upi,saas,active,unknown,UNKNOWN_ERROR,3,5,5,0,0,0.0,1,1,0,1
1338.62,upi,ecommerce,none,transient,PROCESSING_TIMEOUT,1,23,18,5,4,0.217391304347826,2,1,0,1
4939.18,netbanking,saas,none,transient,GATEWAY_TIMEOUT,1,29,20,9,4,0.3103448275862069,2,1,0,1
2081.71,wallet,ecommerce,none,expired_payment_method,CARD_EXPIRED,1,11,10,1,0,0.0909090909090909,5,1,0,1
667.16,upi,ecommerce,none,insufficient_funds,BALANCE_LOW,1,18,16,2,0,0.1111111111111111,6,1,0,0
1467.47,netbanking,ecommerce,none,merchant_error,INVALID_REQUEST,2,10,7,3,3,0.3,7,1,0,0
1637.44,netbanking,travel,active,network_failure,NETWORK_ERROR,1,15,14,1,0,0.0666666666666666,9,1,0,1
478.53,netbanking,travel,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,23,22,1,0,0.0434782608695652,9,1,0,0
465.59,credit_card,travel,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,19,17,2,1,0.1052631578947368,10,1,0,0
3068.75,netbanking,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,1,15,11,4,0,0.2666666666666666,10,1,0,0
937.78,credit_card,education,none,insufficient_funds,BALANCE_LOW,3,15,10,5,3,0.3333333333333333,10,1,0,0
1892.98,upi,education,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,24,20,4,0,0.1666666666666666,11,1,0,1
344.1,credit_card,saas,none,authentication_failure,OTP_FAILED,3,11,8,3,1,0.2727272727272727,11,1,0,0
2524.36,wallet,food,none,authentication_failure,OTP_FAILED,3,25,23,2,2,0.08,13,1,0,0
7709.54,credit_card,education,active,expired_payment_method,CARD_EXPIRED,1,21,20,1,1,0.0476190476190476,13,1,0,1
5876.87,upi,travel,active,network_failure,CONNECTION_FAILED,2,26,19,7,2,0.2692307692307692,13,1,0,0
1101.35,upi,food,none,insufficient_funds,BALANCE_LOW,1,26,21,5,5,0.1923076923076923,14,1,0,1
3927.13,upi,food,active,unknown,UNKNOWN_ERROR,1,3,3,0,0,0.0,15,1,0,1
775.05,netbanking,saas,past_due,transient,GATEWAY_TIMEOUT,1,21,17,4,2,0.1904761904761904,15,1,0,0
5581.13,upi,healthcare,none,transient,GATEWAY_TIMEOUT,2,2,1,1,1,0.5,16,1,0,1
1215.09,credit_card,healthcare,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,10,9,1,0,0.1,16,1,0,1
1630.72,netbanking,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,3,24,20,4,3,0.1666666666666666,18,1,0,0
354.24,debit_card,healthcare,active,transient,GATEWAY_TIMEOUT,1,9,8,1,1,0.1111111111111111,20,1,0,1
853.84,upi,ecommerce,active,transient,GATEWAY_TIMEOUT,1,23,16,7,5,0.3043478260869565,21,1,0,1
18691.29,upi,education,none,transient,GATEWAY_TIMEOUT,3,15,8,7,3,0.4666666666666667,23,1,0,0
1888.04,upi,education,active,unknown,UNKNOWN_ERROR,1,11,11,0,0,0.0,23,1,0,1
768.22,netbanking,healthcare,active,insufficient_funds,BALANCE_LOW,1,4,4,0,0,0.0,1,2,0,1
475.74,credit_card,food,none,authentication_failure,AUTH_FAILED,1,16,12,4,4,0.25,1,2,0,1
6250.8,wallet,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,2,24,22,2,1,0.0833333333333333,2,2,0,0
2819.99,upi,healthcare,none,authentication_failure,OTP_FAILED,1,20,20,0,0,0.0,2,2,0,0
1591.35,upi,ecommerce,none,transient,PROCESSING_TIMEOUT,1,28,24,4,0,0.1428571428571428,3,2,0,0
3884.93,netbanking,travel,none,unknown,UNKNOWN_ERROR,2,5,4,1,0,0.2,6,2,0,0
697.68,credit_card,food,active,authentication_failure,OTP_FAILED,1,9,8,1,0,0.1111111111111111,7,2,0,1
4252.21,upi,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,2,27,23,4,3,0.1481481481481481,7,2,0,1
2767.44,credit_card,food,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,25,20,5,1,0.2,8,2,0,0
349.67,debit_card,food,active,insufficient_funds,BALANCE_LOW,1,19,18,1,0,0.0526315789473684,9,2,0,1
3332.52,debit_card,food,active,insufficient_funds,BALANCE_LOW,1,3,3,0,0,0.0,10,2,0,1
2036.9,debit_card,food,none,transient,PROCESSING_TIMEOUT,1,11,11,0,0,0.0,10,2,0,1
6058.34,upi,ecommerce,none,network_failure,NETWORK_ERROR,2,23,22,1,0,0.0434782608695652,11,2,0,0
811.29,upi,food,none,transient,PROCESSING_TIMEOUT,1,29,29,0,0,0.0,11,2,0,1
3276.73,credit_card,travel,active,insufficient_funds,INSUFFICIENT_FUNDS,1,2,1,1,1,0.5,13,2,0,0
1384.58,upi,saas,active,network_failure,CONNECTION_FAILED,2,29,25,4,2,0.1379310344827586,15,2,0,1
1977.48,upi,ecommerce,none,authentication_failure,AUTH_FAILED,1,8,8,0,0,0.0,15,2,0,1
4293.3,credit_card,food,active,network_failure,NETWORK_ERROR,2,10,5,5,1,0.5,16,2,0,0
3788.72,credit_card,ecommerce,none,transient,GATEWAY_TIMEOUT,1,10,8,2,0,0.2,16,2,0,1
3320.08,credit_card,saas,active,network_failure,CONNECTION_FAILED,2,12,10,2,0,0.1666666666666666,17,2,0,0
5336.35,upi,travel,active,authentication_failure,AUTH_FAILED,2,27,22,5,3,0.1851851851851851,18,2,0,0
4038.23,debit_card,education,none,transient,GATEWAY_TIMEOUT,1,16,14,2,2,0.125,19,2,0,0
2041.04,netbanking,food,none,insufficient_funds,BALANCE_LOW,1,1,0,1,1,1.0,20,2,0,0
8350.67,netbanking,saas,none,network_failure,NETWORK_ERROR,1,11,11,0,0,0.0,20,2,0,1
575.41,upi,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,1,7,7,0,0,0.0,21,2,0,1
3144.26,credit_card,food,active,network_failure,NETWORK_ERROR,1,9,8,1,1,0.1111111111111111,22,2,0,1
4551.6,credit_card,food,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,28,28,0,0,0.0,23,2,0,0
1766.94,credit_card,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,2,10,8,2,0,0.2,0,3,0,0
1057.55,credit_card,healthcare,none,merchant_error,INVALID_REQUEST,1,18,12,6,5,0.3333333333333333,1,3,0,0
1345.74,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,1,11,7,4,0,0.3636363636363636,1,3,0,0
1543.66,netbanking,ecommerce,active,transient,PROCESSING_TIMEOUT,1,18,14,4,3,0.2222222222222222,2,3,0,1
2638.56,debit_card,travel,active,insufficient_funds,BALANCE_LOW,1,26,24,2,0,0.0769230769230769,3,3,0,0
4487.46,debit_card,food,none,unknown,UNKNOWN_ERROR,1,28,12,16,3,0.5714285714285714,4,3,0,0
5137.01,upi,ecommerce,active,transient,PROCESSING_TIMEOUT,1,16,16,0,0,0.0,5,3,0,1
3154.9,netbanking,ecommerce,none,network_failure,CONNECTION_FAILED,1,9,8,1,1,0.1111111111111111,6,3,0,1
661.08,credit_card,healthcare,none,insufficient_funds,BALANCE_LOW,1,12,5,7,7,0.5833333333333334,6,3,0,0
236.12,upi,education,none,authentication_failure,AUTH_FAILED,1,9,5,4,0,0.4444444444444444,7,3,0,0
4768.52,netbanking,education,none,insufficient_funds,BALANCE_LOW,1,7,7,0,0,0.0,8,3,0,0
1627.69,upi,food,none,transient,GATEWAY_TIMEOUT,2,20,15,5,2,0.25,8,3,0,1
2063.4,debit_card,saas,active,expired_payment_method,CARD_EXPIRED,2,27,25,2,1,0.074074074074074,9,3,0,0
378.4,debit_card,healthcare,active,authentication_failure,AUTH_FAILED,2,15,10,5,4,0.3333333333333333,10,3,0,0
419.24,credit_card,food,none,expired_payment_method,CARD_EXPIRED,2,25,23,2,1,0.08,10,3,0,1
1515.08,netbanking,healthcare,active,transient,PROCESSING_TIMEOUT,1,18,15,3,2,0.1666666666666666,12,3,0,1
2292.64,credit_card,healthcare,active,merchant_error,INVALID_REQUEST,2,9,7,2,2,0.2222222222222222,12,3,0,0
4174.74,credit_card,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,1,15,14,1,0,0.0666666666666666,13,3,0,0
2165.28,debit_card,travel,none,authentication_failure,OTP_FAILED,1,13,12,1,1,0.0769230769230769,14,3,0,1
10029.01,credit_card,ecommerce,active,transient,GATEWAY_TIMEOUT,2,21,21,0,0,0.0,14,3,0,0
3585.05,upi,food,none,transient,GATEWAY_TIMEOUT,1,19,17,2,1,0.1052631578947368,15,3,0,1
745.95,credit_card,ecommerce,active,network_failure,NETWORK_ERROR,2,29,19,10,7,0.3448275862068966,16,3,0,0
8371.83,netbanking,ecommerce,none,network_failure,CONNECTION_FAILED,1,3,2,1,0,0.3333333333333333,16,3,0,0
2355.63,wallet,food,none,transient,GATEWAY_TIMEOUT,1,4,2,2,0,0.5,17,3,0,1
3331.09,debit_card,travel,none,transient,GATEWAY_TIMEOUT,1,14,13,1,0,0.0714285714285714,17,3,0,1
1646.63,upi,education,active,network_failure,CONNECTION_FAILED,1,5,3,2,1,0.4,18,3,0,1
3931.62,credit_card,healthcare,none,transient,GATEWAY_TIMEOUT,1,22,18,4,2,0.1818181818181818,19,3,0,1
6656.85,upi,saas,active,network_failure,CONNECTION_FAILED,2,8,8,0,0,0.0,19,3,0,0
1009.67,wallet,ecommerce,none,transient,PROCESSING_TIMEOUT,1,27,22,5,3,0.1851851851851851,20,3,0,1
1455.16,wallet,ecommerce,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,3,23,20,3,3,0.1304347826086956,21,3,0,0
1017.15,upi,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,3,24,23,1,0,0.0416666666666666,22,3,0,0
621.85,credit_card,education,none,transient,GATEWAY_TIMEOUT,2,16,14,2,0,0.125,0,4,0,0
2105.42,debit_card,education,none,authentication_failure,OTP_FAILED,2,17,14,3,2,0.1764705882352941,0,4,0,1
702.38,netbanking,food,none,network_failure,NETWORK_ERROR,3,17,12,5,0,0.2941176470588235,1,4,0,1
689.99,upi,food,past_due,unknown,UNKNOWN_ERROR,3,19,15,4,1,0.2105263157894736,1,4,0,0
1612.88,upi,education,none,merchant_error,INVALID_REQUEST,2,10,6,4,4,0.4,2,4,0,0
1077.56,debit_card,healthcare,none,authentication_failure,AUTH_FAILED,2,26,23,3,0,0.1153846153846153,3,4,0,0
7235.59,credit_card,education,none,insufficient_funds,INSUFFICIENT_FUNDS,1,5,5,0,0,0.0,3,4,0,0
954.4,debit_card,ecommerce,none,insufficient_funds,BALANCE_LOW,1,29,24,5,0,0.1724137931034483,4,4,0,0
4968.94,debit_card,travel,active,authentication_failure,OTP_FAILED,2,15,11,4,3,0.2666666666666666,5,4,0,1
5162.61,netbanking,education,active,authentication_failure,OTP_FAILED,1,19,17,2,1,0.1052631578947368,6,4,0,1
650.71,netbanking,saas,active,unknown,UNKNOWN_ERROR,1,17,16,1,0,0.0588235294117647,7,4,0,0
2048.92,credit_card,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,1,8,8,0,0,0.0,8,4,0,1
4258.92,upi,education,none,transient,PROCESSING_TIMEOUT,2,19,16,3,2,0.1578947368421052,9,4,0,1
1980.21,netbanking,healthcare,none,expired_payment_method,CARD_EXPIRED,3,22,11,11,8,0.5,10,4,0,1
1723.26,debit_card,travel,past_due,transient,PROCESSING_TIMEOUT,1,26,21,5,1,0.1923076923076923,11,4,0,1
3296.45,debit_card,healthcare,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,12,12,0,0,0.0,14,4,0,1
885.23,wallet,saas,none,transient,PROCESSING_TIMEOUT,1,17,16,1,0,0.0588235294117647,14,4,0,1
1472.46,upi,education,none,transient,GATEWAY_TIMEOUT,1,29,28,1,0,0.0344827586206896,15,4,0,1
12896.61,upi,ecommerce,none,network_failure,NETWORK_ERROR,1,27,26,1,0,0.037037037037037,15,4,0,0
432.23,upi,travel,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,11,11,0,0,0.0,19,4,0,0
1158.73,upi,saas,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,14,14,0,0,0.0,20,4,0,1
6633.01,upi,saas,active,insufficient_funds,BALANCE_LOW,2,15,10,5,2,0.3333333333333333,21,4,0,0
1379.43,upi,saas,none,authentication_failure,AUTH_FAILED,2,4,4,0,0,0.0,22,4,0,1
2094.4,debit_card,saas,none,authentication_failure,OTP_FAILED,1,3,3,0,0,0.0,22,4,0,1
5196.18,credit_card,education,none,transient,GATEWAY_TIMEOUT,2,7,7,0,0,0.0,0,5,1,0
1357.72,upi,food,past_due,insufficient_funds,INSUFFICIENT_FUNDS,1,23,21,2,2,0.0869565217391304,1,5,1,1
777.57,upi,travel,none,network_failure,CONNECTION_FAILED,1,27,25,2,0,0.074074074074074,2,5,1,0
3349.57,upi,healthcare,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,21,16,5,5,0.238095238095238,3,5,1,1
945.46,netbanking,education,none,transient,PROCESSING_TIMEOUT,1,7,7,0,0,0.0,4,5,1,0
1165.39,upi,ecommerce,none,network_failure,NETWORK_ERROR,2,7,7,0,0,0.0,5,5,1,0
3535.19,credit_card,education,none,expired_payment_method,CARD_EXPIRED,1,15,14,1,0,0.0666666666666666,6,5,1,1
471.55,debit_card,food,none,transient,GATEWAY_TIMEOUT,1,8,8,0,0,0.0,6,5,1,0
581.99,upi,food,none,insufficient_funds,INSUFFICIENT_FUNDS,1,3,2,1,1,0.3333333333333333,6,5,1,0
1112.26,netbanking,education,none,unknown,UNKNOWN_ERROR,2,25,19,6,0,0.24,7,5,1,1
5683.24,credit_card,saas,none,network_failure,NETWORK_ERROR,3,7,7,0,0,0.0,8,5,1,0
1050.32,upi,food,past_due,transient,GATEWAY_TIMEOUT,1,18,18,0,0,0.0,9,5,1,1
996.02,upi,ecommerce,none,merchant_error,INVALID_REQUEST,1,28,22,6,1,0.2142857142857142,10,5,1,1
1332.62,upi,food,none,authentication_failure,OTP_FAILED,2,29,26,3,0,0.1034482758620689,10,5,1,1
715.71,upi,healthcare,none,merchant_error,INVALID_REQUEST,1,13,7,6,5,0.4615384615384615,11,5,1,0
3489.78,wallet,ecommerce,active,transient,PROCESSING_TIMEOUT,1,21,18,3,0,0.1428571428571428,11,5,1,1
1813.22,credit_card,travel,none,authentication_failure,AUTH_FAILED,2,22,22,0,0,0.0,12,5,1,1
524.28,netbanking,ecommerce,past_due,unknown,UNKNOWN_ERROR,1,23,20,3,3,0.1304347826086956,13,5,1,0
721.85,credit_card,education,none,insufficient_funds,BALANCE_LOW,1,19,14,5,2,0.2631578947368421,13,5,1,0
3256.87,netbanking,education,past_due,authentication_failure,AUTH_FAILED,1,3,1,2,0,0.6666666666666666,14,5,1,1
1550.15,upi,education,active,insufficient_funds,BALANCE_LOW,1,29,25,4,3,0.1379310344827586,15,5,1,0
528.98,netbanking,ecommerce,past_due,insufficient_funds,INSUFFICIENT_FUNDS,1,2,2,0,0,0.0,17,5,1,0
935.75,upi,food,active,transient,GATEWAY_TIMEOUT,2,26,26,0,0,0.0,18,5,1,1
1291.42,upi,food,past_due,authentication_failure,AUTH_FAILED,1,3,3,0,0,0.0,19,5,1,1
2265.05,netbanking,ecommerce,none,authentication_failure,AUTH_FAILED,3,10,7,3,3,0.3,19,5,1,1
3325.39,netbanking,ecommerce,none,insufficient_funds,BALANCE_LOW,2,23,22,1,1,0.0434782608695652,21,5,1,0
1974.46,upi,travel,none,authentication_failure,AUTH_FAILED,1,6,5,1,0,0.1666666666666666,22,5,1,0
4053.8,wallet,saas,none,expired_payment_method,CARD_EXPIRED,2,20,14,6,0,0.3,23,5,1,0
480.56,upi,travel,none,transient,PROCESSING_TIMEOUT,1,14,13,1,0,0.0714285714285714,0,6,1,0
239.06,upi,healthcare,active,transient,PROCESSING_TIMEOUT,1,29,28,1,0,0.0344827586206896,1,6,1,1
7133.43,upi,education,active,transient,GATEWAY_TIMEOUT,3,13,13,0,0,0.0,2,6,1,0
3340.8,credit_card,education,none,insufficient_funds,BALANCE_LOW,1,25,19,6,5,0.24,3,6,1,0
1107.96,netbanking,saas,active,authentication_failure,OTP_FAILED,1,25,22,3,1,0.12,3,6,1,0
256.59,credit_card,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,1,7,5,2,1,0.2857142857142857,4,6,1,0
957.9,credit_card,travel,none,merchant_error,INVALID_REQUEST,2,1,1,0,0,0.0,5,6,1,0
1075.77,credit_card,healthcare,none,transient,PROCESSING_TIMEOUT,1,9,6,3,0,0.3333333333333333,5,6,1,1
4525.18,debit_card,saas,active,authentication_failure,AUTH_FAILED,2,16,13,3,2,0.1875,6,6,1,0
5257.13,wallet,ecommerce,active,insufficient_funds,BALANCE_LOW,3,15,15,0,0,0.0,7,6,1,0
2746.0,upi,ecommerce,none,network_failure,NETWORK_ERROR,1,7,6,1,0,0.1428571428571428,8,6,1,0
4141.14,netbanking,food,active,transient,GATEWAY_TIMEOUT,1,21,15,6,3,0.2857142857142857,10,6,1,1
545.7,debit_card,travel,past_due,transient,GATEWAY_TIMEOUT,1,13,11,2,2,0.1538461538461538,11,6,1,0
1057.12,credit_card,travel,none,authentication_failure,OTP_FAILED,2,22,14,8,0,0.3636363636363636,12,6,1,0
561.78,upi,ecommerce,past_due,insufficient_funds,INSUFFICIENT_FUNDS,3,4,2,2,0,0.5,13,6,1,0
951.09,upi,saas,active,authentication_failure,OTP_FAILED,1,19,15,4,3,0.2105263157894736,14,6,1,0
5808.93,upi,education,active,insufficient_funds,INSUFFICIENT_FUNDS,2,27,27,0,0,0.0,14,6,1,0
7479.59,debit_card,ecommerce,active,network_failure,NETWORK_ERROR,1,17,15,2,0,0.1176470588235294,16,6,1,0
434.41,upi,healthcare,none,transient,PROCESSING_TIMEOUT,2,6,6,0,0,0.0,17,6,1,1
1972.03,wallet,education,active,network_failure,CONNECTION_FAILED,1,15,14,1,0,0.0666666666666666,18,6,1,1
1085.79,upi,travel,none,authentication_failure,OTP_FAILED,2,10,9,1,1,0.1,18,6,1,0
1739.07,upi,ecommerce,none,network_failure,NETWORK_ERROR,1,2,2,0,0,0.0,20,6,1,1
3009.29,wallet,ecommerce,past_due,network_failure,NETWORK_ERROR,1,17,16,1,0,0.0588235294117647,21,6,1,0
1459.27,debit_card,travel,active,transient,PROCESSING_TIMEOUT,1,16,15,1,0,0.0625,21,6,1,1
2797.96,netbanking,healthcare,none,unknown,UNKNOWN_ERROR,2,26,24,2,0,0.0769230769230769,1,0,0,1
1373.19,upi,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,20,20,0,0,0.0,2,0,0,0
1407.07,credit_card,saas,none,insufficient_funds,BALANCE_LOW,1,27,23,4,1,0.1481481481481481,4,0,0,1
724.39,upi,food,past_due,transient,GATEWAY_TIMEOUT,2,22,18,4,4,0.1818181818181818,5,0,0,1
524.62,debit_card,food,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,7,6,1,1,0.1428571428571428,6,0,0,1
1201.9,upi,education,past_due,transient,PROCESSING_TIMEOUT,2,11,11,0,0,0.0,6,0,0,1
2368.09,upi,travel,none,authentication_failure,OTP_FAILED,2,23,13,10,4,0.4347826086956521,7,0,0,0
6697.98,wallet,travel,none,network_failure,NETWORK_ERROR,2,23,18,5,2,0.217391304347826,7,0,0,1
1296.96,upi,healthcare,none,merchant_error,INVALID_REQUEST,2,29,15,14,13,0.4827586206896552,7,0,0,0
993.11,upi,ecommerce,none,authentication_failure,OTP_FAILED,1,21,18,3,2,0.1428571428571428,7,0,0,1
5398.24,netbanking,saas,past_due,transient,GATEWAY_TIMEOUT,1,27,20,7,5,0.2592592592592592,8,0,0,1
1816.48,credit_card,travel,none,network_failure,CONNECTION_FAILED,3,4,4,0,0,0.0,8,0,0,0
1653.11,upi,travel,active,insufficient_funds,BALANCE_LOW,1,23,19,4,3,0.1739130434782608,9,0,0,0
308.07,upi,food,active,authentication_failure,AUTH_FAILED,1,10,8,2,1,0.2,10,0,0,0
981.28,debit_card,saas,active,insufficient_funds,BALANCE_LOW,1,22,17,5,2,0.2272727272727272,11,0,0,1
373.21,netbanking,ecommerce,past_due,insufficient_funds,INSUFFICIENT_FUNDS,2,3,3,0,0,0.0,12,0,0,1
3726.9,upi,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,1,29,29,0,0,0.0,12,0,0,0
3105.07,upi,food,none,authentication_failure,AUTH_FAILED,1,8,6,2,2,0.25,13,0,0,1
531.87,upi,travel,past_due,transient,GATEWAY_TIMEOUT,1,24,21,3,1,0.125,13,0,0,1
2304.93,netbanking,food,active,insufficient_funds,INSUFFICIENT_FUNDS,2,21,18,3,1,0.1428571428571428,15,0,0,0
1354.02,upi,food,past_due,network_failure,NETWORK_ERROR,2,19,17,2,0,0.1052631578947368,15,0,0,1
2202.04,upi,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,1,21,21,0,0,0.0,17,0,0,0
1598.26,upi,education,active,insufficient_funds,BALANCE_LOW,2,4,4,0,0,0.0,18,0,0,0
997.35,debit_card,ecommerce,none,transient,PROCESSING_TIMEOUT,1,28,19,9,5,0.3214285714285714,18,0,0,0
10310.16,credit_card,education,none,insufficient_funds,INSUFFICIENT_FUNDS,1,27,14,13,1,0.4814814814814814,19,0,0,1
1301.75,wallet,travel,none,network_failure,CONNECTION_FAILED,1,22,20,2,2,0.0909090909090909,20,0,0,1
1340.51,upi,travel,none,transient,PROCESSING_TIMEOUT,1,26,20,6,6,0.2307692307692307,22,0,0,0
871.2,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,2,29,23,6,0,0.2068965517241379,22,0,0,0
1584.29,debit_card,food,active,authentication_failure,OTP_FAILED,2,9,8,1,0,0.1111111111111111,0,1,0,0
1496.06,debit_card,healthcare,active,network_failure,CONNECTION_FAILED,2,24,20,4,2,0.1666666666666666,1,1,0,1
7261.96,upi,education,active,transient,GATEWAY_TIMEOUT,2,8,8,0,0,0.0,3,1,0,1
2663.05,wallet,ecommerce,none,expired_payment_method,CARD_EXPIRED,1,13,12,1,0,0.0769230769230769,3,1,0,0
680.01,upi,saas,active,expired_payment_method,CARD_EXPIRED,1,11,10,1,1,0.0909090909090909,4,1,0,0
3994.77,credit_card,ecommerce,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,22,13,9,2,0.4090909090909091,5,1,0,0
3678.34,upi,food,none,transient,PROCESSING_TIMEOUT,1,20,16,4,3,0.2,5,1,0,1
24093.57,credit_card,education,none,transient,PROCESSING_TIMEOUT,1,8,8,0,0,0.0,6,1,0,0
747.14,credit_card,healthcare,none,authentication_failure,AUTH_FAILED,1,18,17,1,1,0.0555555555555555,7,1,0,1
34651.69,upi,education,none,insufficient_funds,BALANCE_LOW,1,27,20,7,0,0.2592592592592592,10,1,0,0
979.12,upi,saas,active,network_failure,CONNECTION_FAILED,1,24,18,6,5,0.25,11,1,0,0
382.11,upi,travel,active,transient,PROCESSING_TIMEOUT,3,8,3,5,4,0.625,12,1,0,0
1131.47,wallet,travel,none,expired_payment_method,CARD_EXPIRED,2,1,1,0,0,0.0,13,1,0,0
494.95,netbanking,healthcare,none,unknown,UNKNOWN_ERROR,2,7,7,0,0,0.0,13,1,0,1
586.58,upi,saas,active,network_failure,NETWORK_ERROR,2,21,18,3,2,0.1428571428571428,14,1,0,1
816.5,credit_card,food,active,authentication_failure,AUTH_FAILED,3,29,27,2,0,0.0689655172413793,14,1,0,0
1618.47,upi,education,active,transient,PROCESSING_TIMEOUT,1,12,11,1,1,0.0833333333333333,15,1,0,1
2260.33,upi,ecommerce,active,network_failure,NETWORK_ERROR,1,14,9,5,2,0.3571428571428571,16,1,0,1
3657.04,debit_card,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,2,26,11,15,12,0.5769230769230769,16,1,0,1
809.28,upi,education,active,transient,GATEWAY_TIMEOUT,2,22,21,1,1,0.0454545454545454,18,1,0,0
1128.74,upi,travel,none,insufficient_funds,BALANCE_LOW,2,28,19,9,4,0.3214285714285714,20,1,0,0
2288.88,credit_card,education,active,insufficient_funds,INSUFFICIENT_FUNDS,1,19,9,10,7,0.5263157894736842,20,1,0,0
