amount,payment_method,merchant_category,subscription_status,failure_category,failure_code,attempt_number,previous_transactions,previous_successes,previous_failures,previous_recovery_successes,customer_failure_rate,hour_of_day,day_of_week,is_weekend,recovered
8165.5,upi,saas,active,insufficient_funds,BALANCE_LOW,3,9,8,1,0,0.1111111111111111,13,4,0,0
2605.44,upi,food,none,expired_payment_method,CARD_EXPIRED,1,8,5,3,0,0.375,14,4,0,0
233.91,upi,food,active,transient,PROCESSING_TIMEOUT,3,25,19,6,0,0.24,15,4,0,0
651.41,upi,food,active,network_failure,NETWORK_ERROR,1,23,21,2,2,0.0869565217391304,15,4,0,1
1355.42,netbanking,saas,none,transient,GATEWAY_TIMEOUT,1,17,14,3,0,0.1764705882352941,16,4,0,0
574.7,upi,healthcare,active,insufficient_funds,BALANCE_LOW,2,18,11,7,6,0.3888888888888889,17,4,0,0
1079.96,credit_card,saas,active,insufficient_funds,INSUFFICIENT_FUNDS,2,7,6,1,0,0.1428571428571428,19,4,0,0
3093.5,debit_card,education,past_due,transient,PROCESSING_TIMEOUT,3,12,10,2,0,0.1666666666666666,19,4,0,0
2060.78,credit_card,travel,none,network_failure,NETWORK_ERROR,1,28,24,4,3,0.1428571428571428,20,4,0,0
5875.3,upi,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,2,23,22,1,0,0.0434782608695652,20,4,0,0
1429.1,netbanking,education,none,network_failure,CONNECTION_FAILED,3,15,12,3,1,0.2,22,4,0,1
1525.69,netbanking,ecommerce,none,network_failure,CONNECTION_FAILED,1,23,17,6,4,0.2608695652173913,23,4,0,1
1210.13,upi,travel,active,insufficient_funds,BALANCE_LOW,3,27,24,3,1,0.1111111111111111,0,5,1,0
1054.85,credit_card,food,none,network_failure,NETWORK_ERROR,1,15,14,1,0,0.0666666666666666,1,5,1,1
6520.59,upi,travel,none,transient,PROCESSING_TIMEOUT,1,24,20,4,2,0.1666666666666666,1,5,1,1
4715.9,netbanking,food,active,insufficient_funds,BALANCE_LOW,2,15,14,1,0,0.0666666666666666,2,5,1,0
1091.17,debit_card,saas,active,insufficient_funds,BALANCE_LOW,1,13,10,3,0,0.2307692307692307,2,5,1,0
1630.8,upi,healthcare,none,network_failure,NETWORK_ERROR,3,27,24,3,3,0.1111111111111111,3,5,1,1
10468.56,upi,ecommerce,none,transient,PROCESSING_TIMEOUT,3,16,14,2,0,0.125,3,5,1,1
869.06,upi,saas,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,1,1,0,0,0.0,3,5,1,0
2003.49,credit_card,food,past_due,expired_payment_method,CARD_EXPIRED,2,28,10,18,6,0.6428571428571429,5,5,1,0
1581.37,credit_card,education,active,network_failure,NETWORK_ERROR,1,2,2,0,0,0.0,5,5,1,1
22652.22,upi,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,29,28,1,0,0.0344827586206896,6,5,1,0
180.62,upi,travel,none,transient,PROCESSING_TIMEOUT,1,8,5,3,2,0.375,8,5,1,0
1655.73,debit_card,education,none,insufficient_funds,BALANCE_LOW,1,18,17,1,1,0.0555555555555555,8,5,1,0
1399.14,upi,food,none,transient,GATEWAY_TIMEOUT,2,23,19,4,1,0.1739130434782608,9,5,1,0
1888.33,wallet,travel,none,authentication_failure,AUTH_FAILED,3,28,21,7,1,0.25,10,5,1,0
990.47,upi,saas,none,authentication_failure,OTP_FAILED,1,17,16,1,1,0.0588235294117647,13,5,1,0
1228.32,credit_card,saas,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,26,23,3,3,0.1153846153846153,13,5,1,0
2364.83,netbanking,healthcare,active,authentication_failure,AUTH_FAILED,1,1,1,0,0,0.0,14,5,1,1
839.16,credit_card,food,past_due,network_failure,NETWORK_ERROR,3,22,13,9,5,0.4090909090909091,14,5,1,0
1942.84,debit_card,healthcare,past_due,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,21,21,0,0,0.0,14,5,1,0
1613.44,credit_card,healthcare,active,network_failure,NETWORK_ERROR,3,29,22,7,4,0.2413793103448276,15,5,1,0
1263.28,debit_card,food,past_due,transient,PROCESSING_TIMEOUT,1,22,15,7,2,0.3181818181818182,15,5,1,1
2478.07,debit_card,healthcare,past_due,transient,GATEWAY_TIMEOUT,3,24,22,2,1,0.0833333333333333,16,5,1,1
650.45,netbanking,healthcare,none,unknown,UNKNOWN_ERROR,1,26,23,3,0,0.1153846153846153,16,5,1,0
3558.74,upi,saas,active,transient,PROCESSING_TIMEOUT,1,18,15,3,3,0.1666666666666666,16,5,1,1
3133.74,upi,saas,active,transient,GATEWAY_TIMEOUT,1,4,4,0,0,0.0,17,5,1,1
5534.05,upi,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,1,7,6,1,1,0.1428571428571428,20,5,1,1
957.66,credit_card,food,none,insufficient_funds,BALANCE_LOW,2,25,16,9,7,0.36,20,5,1,1
3604.44,netbanking,travel,none,transient,PROCESSING_TIMEOUT,2,24,18,6,2,0.25,21,5,1,0
1302.08,upi,ecommerce,past_due,transient,PROCESSING_TIMEOUT,1,8,4,4,4,0.5,21,5,1,0
7668.77,wallet,education,none,expired_payment_method,CARD_EXPIRED,1,29,26,3,2,0.1034482758620689,23,5,1,1
1946.53,upi,saas,active,insufficient_funds,BALANCE_LOW,1,18,18,0,0,0.0,23,5,1,1
2921.9,credit_card,travel,past_due,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,10,9,1,0,0.1,0,6,1,0
3085.63,credit_card,education,none,transient,GATEWAY_TIMEOUT,2,24,17,7,7,0.2916666666666667,0,6,1,0
2406.05,wallet,education,active,insufficient_funds,BALANCE_LOW,1,19,18,1,1,0.0526315789473684,1,6,1,0
2638.28,upi,healthcare,past_due,transient,PROCESSING_TIMEOUT,1,12,9,3,0,0.25,1,6,1,1
722.59,upi,ecommerce,active,expired_payment_method,CARD_EXPIRED,1,27,27,0,0,0.0,2,6,1,0
1178.86,upi,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,3,29,20,9,2,0.3103448275862069,4,6,1,0
2255.64,credit_card,healthcare,none,insufficient_funds,BALANCE_LOW,1,29,28,1,1,0.0344827586206896,6,6,1,1
1523.75,upi,ecommerce,past_due,transient,PROCESSING_TIMEOUT,1,5,5,0,0,0.0,7,6,1,1
2876.92,upi,food,none,insufficient_funds,BALANCE_LOW,2,21,17,4,2,0.1904761904761904,8,6,1,0
307.11,credit_card,healthcare,none,merchant_error,INVALID_REQUEST,1,16,12,4,4,0.25,9,6,1,0
2691.14,credit_card,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,2,16,11,5,3,0.3125,9,6,1,0
4085.65,upi,travel,past_due,transient,PROCESSING_TIMEOUT,1,28,27,1,0,0.0357142857142857,12,6,1,1
5283.93,upi,saas,active,insufficient_funds,INSUFFICIENT_FUNDS,3,1,1,0,0,0.0,13,6,1,1
1802.04,debit_card,ecommerce,none,transient,GATEWAY_TIMEOUT,1,18,17,1,0,0.0555555555555555,13,6,1,0
5771.73,credit_card,education,none,authentication_failure,OTP_FAILED,1,7,7,0,0,0.0,14,6,1,1
1966.97,credit_card,saas,active,authentication_failure,OTP_FAILED,2,5,4,1,1,0.2,14,6,1,0
616.39,upi,ecommerce,none,unknown,UNKNOWN_ERROR,1,27,26,1,0,0.037037037037037,15,6,1,0
4883.28,upi,food,none,authentication_failure,AUTH_FAILED,1,29,26,3,3,0.1034482758620689,15,6,1,1
4713.06,wallet,ecommerce,none,transient,PROCESSING_TIMEOUT,2,24,13,11,6,0.4583333333333333,15,6,1,0
385.82,netbanking,food,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,26,19,7,4,0.2692307692307692,16,6,1,1
1405.83,debit_card,food,active,unknown,UNKNOWN_ERROR,2,18,12,6,2,0.3333333333333333,17,6,1,0
1046.53,upi,healthcare,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,17,13,4,1,0.2352941176470588,18,6,1,0
3570.58,netbanking,education,active,expired_payment_method,CARD_EXPIRED,2,10,9,1,1,0.1,19,6,1,0
1205.99,upi,healthcare,active,network_failure,CONNECTION_FAILED,2,2,2,0,0,0.0,20,6,1,1
625.42,credit_card,ecommerce,none,transient,PROCESSING_TIMEOUT,1,17,14,3,1,0.1764705882352941,20,6,1,1
3695.83,upi,travel,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,22,19,3,2,0.1363636363636363,22,6,1,1
1255.12,debit_card,education,none,insufficient_funds,BALANCE_LOW,2,27,21,6,0,0.2222222222222222,2,0,0,0
1843.57,credit_card,education,active,expired_payment_method,CARD_EXPIRED,1,12,4,8,6,0.6666666666666666,3,0,0,0
2548.33,upi,saas,none,insufficient_funds,BALANCE_LOW,2,16,11,5,4,0.3125,3,0,0,1
1406.02,credit_card,healthcare,none,merchant_error,INVALID_REQUEST,2,21,19,2,2,0.0952380952380952,4,0,0,0
1457.04,upi,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,3,1,1,0,0,0.0,4,0,0,0
332.73,upi,saas,none,insufficient_funds,BALANCE_LOW,3,25,21,4,1,0.16,6,0,0,0
1321.93,upi,saas,none,authentication_failure,AUTH_FAILED,1,2,2,0,0,0.0,7,0,0,0
6186.35,upi,food,active,network_failure,NETWORK_ERROR,1,26,8,18,10,0.6923076923076923,9,0,0,0
2091.8,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,2,27,19,8,4,0.2962962962962963,10,0,0,0
1938.11,upi,food,none,insufficient_funds,INSUFFICIENT_FUNDS,2,7,7,0,0,0.0,14,0,0,0
2765.96,debit_card,food,past_due,transient,PROCESSING_TIMEOUT,2,10,10,0,0,0.0,14,0,0,1
154.08,upi,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,2,29,16,13,3,0.4482758620689655,16,0,0,1
1763.96,debit_card,travel,none,transient,GATEWAY_TIMEOUT,2,2,1,1,1,0.5,17,0,0,1
2211.26,upi,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,1,8,6,2,2,0.25,18,0,0,0
862.43,upi,ecommerce,active,insufficient_funds,BALANCE_LOW,1,1,1,0,0,0.0,19,0,0,0
884.45,debit_card,education,active,transient,GATEWAY_TIMEOUT,1,1,1,0,0,0.0,20,0,0,1
805.28,upi,ecommerce,none,network_failure,CONNECTION_FAILED,1,8,2,6,4,0.75,21,0,0,1
2572.12,netbanking,saas,none,transient,PROCESSING_TIMEOUT,1,13,12,1,1,0.0769230769230769,21,0,0,0
2755.0,upi,saas,none,expired_payment_method,CARD_EXPIRED,2,19,17,2,0,0.1052631578947368,23,0,0,0
548.98,credit_card,travel,none,authentication_failure,OTP_FAILED,2,9,7,2,1,0.2222222222222222,0,1,0,0
2354.23,netbanking,travel,none,transient,PROCESSING_TIMEOUT,1,28,27,1,0,0.0357142857142857,0,1,0,1
905.67,credit_card,ecommerce,active,transient,GATEWAY_TIMEOUT,3,15,15,0,0,0.0,1,1,0,0
2522.89,credit_card,travel,active,authentication_failure,AUTH_FAILED,2,5,5,0,0,0.0,3,1,0,0
3167.93,credit_card,saas,active,unknown,UNKNOWN_ERROR,2,15,14,1,1,0.0666666666666666,4,1,0,0
1525.29,credit_card,healthcare,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,6,6,0,0,0.0,5,1,0,0
2614.17,wallet,travel,past_due,expired_payment_method,CARD_EXPIRED,1,22,11,11,4,0.5,5,1,0,0
3559.68,debit_card,food,past_due,insufficient_funds,INSUFFICIENT_FUNDS,1,8,6,2,1,0.25,6,1,0,0
2330.93,credit_card,ecommerce,active,network_failure,NETWORK_ERROR,1,12,11,1,1,0.0833333333333333,8,1,0,0
1211.31,upi,education,active,merchant_error,INVALID_REQUEST,2,9,8,1,1,0.1111111111111111,9,1,0,0
509.28,credit_card,healthcare,none,authentication_failure,AUTH_FAILED,2,13,11,2,2,0.1538461538461538,10,1,0,1
671.02,wallet,travel,none,network_failure,CONNECTION_FAILED,1,29,18,11,4,0.3793103448275862,11,1,0,1
3222.49,upi,saas,past_due,authentication_failure,AUTH_FAILED,3,29,27,2,0,0.0689655172413793,12,1,0,0
3823.88,upi,food,none,network_failure,NETWORK_ERROR,1,26,23,3,0,0.1153846153846153,13,1,0,1
2139.34,credit_card,ecommerce,none,insufficient_funds,BALANCE_LOW,1,8,8,0,0,0.0,14,1,0,0
1565.03,debit_card,education,none,expired_payment_method,CARD_EXPIRED,2,8,6,2,2,0.25,14,1,0,0
432.96,wallet,education,past_due,merchant_error,INVALID_REQUEST,1,5,3,2,1,0.4,16,1,0,0
4532.38,netbanking,healthcare,none,insufficient_funds,BALANCE_LOW,1,28,20,8,1,0.2857142857142857,18,1,0,0
945.84,upi,saas,none,unknown,UNKNOWN_ERROR,2,13,11,2,0,0.1538461538461538,18,1,0,1
252.53,debit_card,saas,none,network_failure,NETWORK_ERROR,1,5,4,1,1,0.2,19,1,0,1
155.2,debit_card,healthcare,none,network_failure,CONNECTION_FAILED,2,1,1,0,0,0.0,21,1,0,0
376.54,upi,healthcare,past_due,network_failure,NETWORK_ERROR,1,18,15,3,3,0.1666666666666666,22,1,0,1
529.79,debit_card,education,past_due,transient,GATEWAY_TIMEOUT,2,9,9,0,0,0.0,23,1,0,0
2911.33,upi,education,active,insufficient_funds,BALANCE_LOW,1,8,6,2,0,0.25,0,2,0,1
799.84,debit_card,saas,none,transient,PROCESSING_TIMEOUT,1,20,17,3,2,0.15,0,2,0,1
1374.07,upi,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,1,3,3,0,0,0.0,1,2,0,0
2119.93,wallet,travel,past_due,authentication_failure,AUTH_FAILED,1,5,2,3,1,0.6,1,2,0,0
387.82,netbanking,ecommerce,none,transient,GATEWAY_TIMEOUT,2,17,17,0,0,0.0,2,2,0,1
806.5,credit_card,food,none,network_failure,NETWORK_ERROR,2,12,8,4,4,0.3333333333333333,3,2,0,0
3952.66,netbanking,healthcare,none,insufficient_funds,BALANCE_LOW,1,16,15,1,1,0.0625,3,2,0,0
1570.83,upi,saas,none,insufficient_funds,BALANCE_LOW,2,13,13,0,0,0.0,4,2,0,0
2126.36,wallet,ecommerce,past_due,transient,GATEWAY_TIMEOUT,1,15,14,1,1,0.0666666666666666,6,2,0,0
895.25,upi,saas,past_due,transient,PROCESSING_TIMEOUT,1,12,11,1,0,0.0833333333333333,8,2,0,1
5510.14,upi,education,active,network_failure,NETWORK_ERROR,3,1,1,0,0,0.0,8,2,0,1
3010.75,netbanking,saas,none,authentication_failure,OTP_FAILED,1,11,11,0,0,0.0,8,2,0,0
3929.59,upi,food,none,network_failure,NETWORK_ERROR,2,24,19,5,0,0.2083333333333333,9,2,0,1
1593.68,upi,ecommerce,active,transient,GATEWAY_TIMEOUT,2,3,2,1,0,0.3333333333333333,9,2,0,0
2567.47,upi,education,none,insufficient_funds,BALANCE_LOW,2,23,22,1,1,0.0434782608695652,10,2,0,0
1706.37,upi,food,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,11,7,4,0,0.3636363636363636,11,2,0,0
2218.71,credit_card,travel,active,authentication_failure,AUTH_FAILED,2,2,2,0,0,0.0,14,2,0,0
187.12,upi,education,active,unknown,UNKNOWN_ERROR,1,1,1,0,0,0.0,15,2,0,0
607.47,debit_card,travel,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,20,6,14,11,0.7,15,2,0,0
467.34,upi,education,none,transient,PROCESSING_TIMEOUT,2,27,26,1,0,0.037037037037037,16,2,0,0
2134.4,credit_card,food,active,merchant_error,INVALID_REQUEST,2,22,17,5,3,0.2272727272727272,17,2,0,0
5720.07,upi,healthcare,none,transient,GATEWAY_TIMEOUT,2,16,14,2,0,0.125,18,2,0,0
1142.57,wallet,travel,active,authentication_failure,OTP_FAILED,2,22,17,5,3,0.2272727272727272,18,2,0,1
4809.31,upi,saas,none,transient,PROCESSING_TIMEOUT,2,23,22,1,1,0.0434782608695652,19,2,0,1
444.07,upi,ecommerce,active,transient,PROCESSING_TIMEOUT,2,16,13,3,3,0.1875,20,2,0,1
628.09,debit_card,education,none,transient,GATEWAY_TIMEOUT,1,9,9,0,0,0.0,23,2,0,1
1321.41,credit_card,food,active,transient,PROCESSING_TIMEOUT,1,3,2,1,1,0.3333333333333333,23,2,0,0
1790.43,netbanking,travel,none,network_failure,CONNECTION_FAILED,1,7,5,2,2,0.2857142857142857,0,3,0,0
1404.75,debit_card,travel,active,transient,PROCESSING_TIMEOUT,2,16,14,2,1,0.125,2,3,0,1
2428.26,debit_card,saas,none,authentication_failure,OTP_FAILED,1,17,11,6,2,0.3529411764705882,2,3,0,1
6925.02,upi,education,none,authentication_failure,AUTH_FAILED,1,18,11,7,2,0.3888888888888889,2,3,0,1
3794.55,credit_card,ecommerce,active,transient,PROCESSING_TIMEOUT,2,2,2,0,0,0.0,3,3,0,1
3280.13,credit_card,education,none,transient,GATEWAY_TIMEOUT,2,7,5,2,0,0.2857142857142857,3,3,0,1
1515.49,credit_card,saas,none,insufficient_funds,BALANCE_LOW,1,1,1,0,0,0.0,3,3,0,1
456.98,upi,education,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,9,9,0,0,0.0,4,3,0,0
1546.35,credit_card,food,active,insufficient_funds,INSUFFICIENT_FUNDS,2,24,23,1,0,0.0416666666666666,5,3,0,0
4610.17,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,2,22,18,4,0,0.1818181818181818,5,3,0,0
10947.94,debit_card,education,none,transient,GATEWAY_TIMEOUT,1,27,20,7,4,0.2592592592592592,5,3,0,0
2706.58,upi,education,active,insufficient_funds,INSUFFICIENT_FUNDS,3,2,1,1,1,0.5,7,3,0,0
2747.27,upi,education,active,expired_payment_method,CARD_EXPIRED,1,27,24,3,0,0.1111111111111111,9,3,0,1
776.2,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,1,24,21,3,0,0.125,9,3,0,1
2728.39,upi,education,active,authentication_failure,OTP_FAILED,1,10,10,0,0,0.0,11,3,0,1
1472.88,upi,food,none,merchant_error,INVALID_REQUEST,2,23,15,8,8,0.3478260869565217,12,3,0,0
1073.72,wallet,travel,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,5,2,3,0,0.6,12,3,0,0
1899.38,credit_card,food,active,unknown,UNKNOWN_ERROR,1,13,12,1,1,0.0769230769230769,13,3,0,0
10944.52,upi,healthcare,none,transient,GATEWAY_TIMEOUT,2,24,23,1,1,0.0416666666666666,13,3,0,1
1072.28,netbanking,saas,none,transient,PROCESSING_TIMEOUT,3,17,12,5,0,0.2941176470588235,14,3,0,1
833.12,upi,healthcare,active,network_failure,NETWORK_ERROR,2,23,20,3,0,0.1304347826086956,15,3,0,1
956.88,upi,food,none,unknown,UNKNOWN_ERROR,1,28,28,0,0,0.0,16,3,0,1
972.49,upi,ecommerce,none,authentication_failure,AUTH_FAILED,1,17,16,1,1,0.0588235294117647,18,3,0,1
6219.12,upi,saas,active,network_failure,NETWORK_ERROR,1,10,10,0,0,0.0,22,3,0,0
2453.99,credit_card,healthcare,active,transient,PROCESSING_TIMEOUT,1,13,8,5,2,0.3846153846153846,23,3,0,1
1693.66,wallet,ecommerce,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,6,6,0,0,0.0,0,4,0,0
269.09,credit_card,ecommerce,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,25,16,9,4,0.36,0,4,0,0
2085.19,upi,healthcare,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,3,29,17,12,2,0.4137931034482758,1,4,0,0
1474.69,upi,healthcare,past_due,transient,GATEWAY_TIMEOUT,3,20,16,4,2,0.2,2,4,0,0
976.1,credit_card,saas,past_due,unknown,UNKNOWN_ERROR,2,19,17,2,2,0.1052631578947368,2,4,0,0
1262.61,upi,food,none,authentication_failure,AUTH_FAILED,1,3,3,0,0,0.0,3,4,0,1
1487.88,upi,travel,none,authentication_failure,AUTH_FAILED,2,6,5,1,0,0.1666666666666666,3,4,0,1
7145.6,upi,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,3,3,0,0,0.0,4,4,0,0
712.38,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,3,29,28,1,1,0.0344827586206896,5,4,0,0
1257.04,upi,healthcare,active,transient,PROCESSING_TIMEOUT,3,11,8,3,2,0.2727272727272727,7,4,0,0
1300.91,upi,food,none,insufficient_funds,BALANCE_LOW,2,14,9,5,5,0.3571428571428571,7,4,0,1
531.28,credit_card,ecommerce,none,transient,GATEWAY_TIMEOUT,1,13,11,2,1,0.1538461538461538,7,4,0,1
5674.21,upi,travel,active,unknown,UNKNOWN_ERROR,2,28,26,2,0,0.0714285714285714,8,4,0,0
1045.22,wallet,food,active,expired_payment_method,CARD_EXPIRED,2,29,23,6,5,0.2068965517241379,10,4,0,0
705.17,netbanking,ecommerce,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,12,7,5,4,0.4166666666666667,10,4,0,1
2106.9,upi,saas,active,network_failure,NETWORK_ERROR,3,2,1,1,1,0.5,11,4,0,1
1844.91,upi,travel,active,transient,GATEWAY_TIMEOUT,1,19,16,3,1,0.1578947368421052,13,4,0,0
8123.36,upi,healthcare,past_due,transient,PROCESSING_TIMEOUT,2,17,16,1,0,0.0588235294117647,13,4,0,0
722.66,upi,ecommerce,active,network_failure,CONNECTION_FAILED,2,6,5,1,0,0.1666666666666666,14,4,0,1
2772.4,credit_card,education,active,authentication_failure,AUTH_FAILED,1,13,8,5,5,0.3846153846153846,16,4,0,0
831.55,netbanking,travel,active,unknown,UNKNOWN_ERROR,1,5,4,1,0,0.2,17,4,0,0
5194.28,wallet,saas,active,expired_payment_method,CARD_EXPIRED,2,17,16,1,0,0.0588235294117647,17,4,0,0
560.78,debit_card,food,none,unknown,UNKNOWN_ERROR,1,22,21,1,1,0.0454545454545454,19,4,0,1
3507.8,upi,food,active,transient,PROCESSING_TIMEOUT,2,8,5,3,3,0.375,19,4,0,0
9205.98,credit_card,ecommerce,active,transient,PROCESSING_TIMEOUT,1,25,24,1,1,0.04,20,4,0,0
932.6,upi,ecommerce,active,network_failure,CONNECTION_FAILED,2,5,4,1,0,0.2,21,4,0,1
923.35,credit_card,education,none,transient,GATEWAY_TIMEOUT,2,2,2,0,0,0.0,21,4,0,1
3921.28,debit_card,travel,active,network_failure,NETWORK_ERROR,2,26,13,13,2,0.5,22,4,0,1
1784.77,upi,ecommerce,none,merchant_error,INVALID_REQUEST,2,27,8,19,17,0.7037037037037037,23,4,0,0
2706.89,credit_card,ecommerce,active,insufficient_funds,BALANCE_LOW,1,13,13,0,0,0.0,23,4,0,0
1380.85,upi,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,2,17,11,6,2,0.3529411764705882,0,5,1,0
1070.04,debit_card,healthcare,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,25,17,8,4,0.32,1,5,1,0
4093.21,upi,food,past_due,authentication_failure,AUTH_FAILED,2,11,10,1,1,0.0909090909090909,1,5,1,0
3498.64,debit_card,food,none,transient,PROCESSING_TIMEOUT,3,1,1,0,0,0.0,2,5,1,0
676.74,upi,travel,active,transient,PROCESSING_TIMEOUT,1,26,16,10,6,0.3846153846153846,2,5,1,1
2262.6,debit_card,food,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,10,10,0,0,0.0,3,5,1,1
3027.2,credit_card,education,active,unknown,UNKNOWN_ERROR,1,27,23,4,4,0.1481481481481481,4,5,1,1
1414.01,credit_card,education,none,network_failure,CONNECTION_FAILED,2,10,9,1,1,0.1,4,5,1,1
3807.73,upi,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,2,7,5,2,0,0.2857142857142857,5,5,1,0
1684.75,upi,healthcare,past_due,transient,GATEWAY_TIMEOUT,1,21,14,7,7,0.3333333333333333,6,5,1,0
322.04,credit_card,saas,none,transient,PROCESSING_TIMEOUT,1,24,12,12,3,0.5,7,5,1,0
2188.99,credit_card,saas,none,transient,GATEWAY_TIMEOUT,1,28,18,10,9,0.3571428571428571,7,5,1,1
6248.36,wallet,travel,active,transient,PROCESSING_TIMEOUT,2,29,22,7,6,0.2413793103448276,7,5,1,1
1895.89,upi,education,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,3,2,1,0,0.3333333333333333,9,5,1,1
2872.25,debit_card,saas,past_due,insufficient_funds,BALANCE_LOW,1,4,2,2,1,0.5,10,5,1,0
1996.24,upi,healthcare,none,unknown,UNKNOWN_ERROR,3,23,19,4,1,0.1739130434782608,10,5,1,0
3732.6,netbanking,travel,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,6,5,1,1,0.1666666666666666,11,5,1,1
1248.83,upi,ecommerce,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,21,17,4,3,0.1904761904761904,12,5,1,1
892.42,credit_card,education,none,authentication_failure,OTP_FAILED,1,14,12,2,0,0.1428571428571428,12,5,1,0
2158.86,netbanking,healthcare,active,transient,PROCESSING_TIMEOUT,1,16,15,1,0,0.0625,13,5,1,1
1056.17,debit_card,ecommerce,active,network_failure,NETWORK_ERROR,3,4,4,0,0,0.0,13,5,1,1
1467.08,debit_card,food,none,insufficient_funds,BALANCE_LOW,1,13,7,6,2,0.4615384615384615,14,5,1,0
1359.9,upi,ecommerce,none,authentication_failure,AUTH_FAILED,1,4,4,0,0,0.0,16,5,1,1
776.62,upi,saas,active,unknown,UNKNOWN_ERROR,1,11,5,6,4,0.5454545454545454,17,5,1,0
1939.99,upi,healthcare,none,authentication_failure,OTP_FAILED,3,2,2,0,0,0.0,17,5,1,0
1619.76,wallet,healthcare,past_due,network_failure,NETWORK_ERROR,2,3,2,1,0,0.3333333333333333,18,5,1,1
1609.38,credit_card,travel,active,unknown,UNKNOWN_ERROR,1,5,4,1,0,0.2,19,5,1,0
1290.84,upi,ecommerce,active,insufficient_funds,BALANCE_LOW,1,25,23,2,0,0.08,20,5,1,0
3314.51,upi,food,active,authentication_failure,AUTH_FAILED,1,7,7,0,0,0.0,20,5,1,1
1909.78,credit_card,saas,none,insufficient_funds,BALANCE_LOW,1,10,10,0,0,0.0,22,5,1,1
7030.92,netbanking,education,active,unknown,UNKNOWN_ERROR,2,2,2,0,0,0.0,0,6,1,0
16102.92,netbanking,food,none,insufficient_funds,BALANCE_LOW,1,14,13,1,0,0.0714285714285714,1,6,1,0
1897.78,wallet,food,past_due,insufficient_funds,BALANCE_LOW,1,24,15,9,3,0.375,2,6,1,0
2844.81,wallet,travel,none,network_failure,CONNECTION_FAILED,3,17,11,6,0,0.3529411764705882,3,6,1,0
1765.02,upi,education,none,insufficient_funds,BALANCE_LOW,2,16,12,4,1,0.25,3,6,1,1
1801.5,upi,education,active,transient,PROCESSING_TIMEOUT,2,19,10,9,7,0.4736842105263157,3,6,1,1
2581.38,credit_card,healthcare,past_due,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,14,13,1,1,0.0714285714285714,5,6,1,1
4797.31,netbanking,food,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,27,16,11,7,0.4074074074074074,6,6,1,0
263.16,debit_card,saas,none,transient,PROCESSING_TIMEOUT,1,8,7,1,1,0.125,7,6,1,1
1302.4,netbanking,healthcare,none,expired_payment_method,CARD_EXPIRED,1,3,2,1,1,0.3333333333333333,8,6,1,1
559.85,wallet,saas,none,merchant_error,INVALID_REQUEST,1,23,10,13,5,0.5652173913043478,9,6,1,0
1891.37,upi,food,active,expired_payment_method,CARD_EXPIRED,1,5,2,3,1,0.6,9,6,1,0
952.69,upi,healthcare,none,transient,PROCESSING_TIMEOUT,1,10,5,5,4,0.5,10,6,1,0
832.21,upi,saas,active,insufficient_funds,INSUFFICIENT_FUNDS,1,25,22,3,1,0.12,11,6,1,1
